"","logFC","logCPM","PValue"
"7",0.245992178715814,4.86851708376937,0.319481936137569
"9",-0.259332426818578,5.18321170269988,0.135507715092903
"10",0.0918124883526478,5.71378397858147,0.60110429040151
"11",-0.246583811870282,5.05033869520896,0.189829725272986
"15",0.0653872398450969,5.57009343537602,0.661931550059782
"21",-0.661721869949065,8.77668285414921,0.0113674360732992
"24",-0.431077878929914,7.24894891061764,0.119706525223209
"25",0.00794791285556111,6.31606579666912,0.945046778443641
"26",-0.204197329990512,5.42636214689919,0.20253496837522
"31",-0.318073299981941,10.5575884028553,0.0146727416503216
"35",0.0561842917807955,4.93857900215378,0.749196746856073
"39",-0.379050339099393,4.93738610821136,0.0462827750029058
"40",0.00437589661752009,5.11717855020293,1
"43",0.440323412056975,5.26769915740572,0.0129789747354781
"52",0.319351759371229,5.1196870787311,0.0967559802624705
"53",0.534170701430382,5.57882278824135,0.00043915548055826
"55",-0.0371451243375762,5.12314733615389,0.922755912931021
"56",0.356089573708151,6.47313871680061,0.00401874793753235
"61",-0.0479857118168996,4.76064153121759,0.81735608418447
"65",0.132628965972141,4.93187136414805,0.548906848316326
"71",-0.263269783135232,4.9731183428903,0.144247954390157
"72",0.474065790324589,7.3527760010982,0.000735039275235345
"73",-0.197026278798665,5.48878946560222,0.235434492397926
"76",0.0968782777879733,5.11694536036633,0.601837513135291
"78",0.123715346515735,6.35642869059638,0.400228351646005
"81",-0.253427425014116,5.28386746502365,0.129482388500881
"83",-0.0929131651874573,5.2216280988889,0.535255415457186
"88",-0.305010500084627,7.78665005446713,0.109610860978295
"92",-0.0782518138164602,5.78733395078293,0.55467472203282
"94",-0.448677556595122,6.70680505054093,0.0152970178221557
"102",0.0100888137102678,9.30138236169351,0.961062871583317
"106",-0.187376241649374,8.83356346768277,0.227091975793136
"112",-0.0252630842823561,5.61574548282725,0.824797824329299
"113",0.051828343522871,5.59059658438808,0.738871640218016
"123",-0.441159690734954,5.03164807127473,0.0429378175845805
"124",-0.0726890534657029,5.52864143225275,0.622961593113563
"129",-0.406856083759417,7.02258032025352,0.00176887062192449
"131",0.175333688765647,7.00489096457772,0.287149868611822
"134",-0.0516403343570937,5.38626101679789,0.832994619926375
"136",-0.30944180448712,5.22925872207063,0.109901552574943
"138",-0.0320250554369615,4.88144924259551,0.929744802756128
"139",-0.216647974064949,6.80587663590891,0.233737730592365
"146",-0.149474266752588,5.54226614417608,0.279201757957598
"148",-0.847970198196283,6.70621140369281,0.00532899388179514
