gene,logFC,logCPM,PValue
CDK5RAP1,-0.339479264,3.662565535,0.360946533
TMEM246,0.485585541,4.099325424,0.074661994
PKD1,-0.301031889,4.146210886,0.206524518
EDEM1,-0.284032096,3.554265666,0.41938341
LSM11,0.510735979,3.604880144,0.136083696
COL26A1,-0.349156408,4.192012058,0.190758134
CPSF6,0.190078095,4.740104681,0.419472341
DCTN5,0.124587671,4.513738234,0.62567544
MRPS33,-0.315578013,5.066268022,0.073710319
COPS8,0.033658723,5.589718277,0.924535043
TIMM9,-0.302762768,4.930950479,0.093232482
BMPR2,0.26536453,4.228450246,0.324976044
C6orf211,0.102049087,3.991068191,0.725156541
SMAP1,-0.080343211,4.123799369,0.854221557
CENPB,0.010467184,5.452317579,0.987179223
QDPR,-0.265370067,4.007207228,0.300167398
LEPROT,-0.160820884,4.038293587,0.666521485
ELP5,0.090374515,4.486509693,0.636117742
NR2F2,0.281007684,3.530129381,0.396427553
MKLN1,0.142449652,3.920178524,0.635920745
HIST1H4I,-0.730074563,8.670309627,0.006984035
TMEM151A,-0.564606556,4.343820665,0.032562802
KLHL8,0.175364742,3.604957022,0.717675953
MFAP2,-0.500467683,7.1464308,0.092078883
AAMP,-0.046583652,6.196205736,0.76959519
SF3A3,-0.26150453,5.305333281,0.106789672
C14orf159,0.525623687,3.853823653,0.091585816
FAM156A,0.30522982,3.06601839,0.556115374
HAUS4,-0.77286868,4.572969962,0.000143993
SLC39A13,-0.069614625,4.414675231,0.81737928
RPL3,-0.376487909,10.44118308,0.004835323
GPR89A,-0.471652476,3.419974979,0.19569158
ERBB4,0.883134606,3.263384751,0.039764266
RARA-AS1,-0.176130414,3.219752746,0.82270109
PRRC2C,6.45E-05,4.815924176,0.995100302
MRRF,-0.324243967,3.506568559,0.373399065
PER1,-0.240269484,4.200263019,0.368450703
LNX2,0.129760502,3.214062026,0.831027729
MRPL45,-0.435188183,4.819289737,0.020504318
NBAS,-0.051815398,4.993750555,0.841273367
PPFIA4,-0.040175336,3.502368616,0.955129976
GBX2,1.289366617,3.574624306,0.007513399
TSPYL1,0.384090206,5.139351899,0.030762418
LOC100288069,-0.123217678,4.19531321,0.637022196
TIMM23B,-0.167193993,3.614051652,0.665985347
CSTF2T,0.254722501,4.282565759,0.303760923
KMT2D,-0.018347754,3.369243096,1
PGPEP1,0.00211834,3.154585607,1
MED23,0.473087046,3.47363208,0.236151473
SNORD63,-1.390477006,6.977208198,0.686444339
GFPT2,-0.290065514,4.269052702,0.322020473
TBPL1,0.263192324,4.995695137,0.171117634
TMED7,0.477381542,5.45396932,0.002024608
PRKACB,0.295824023,3.644055614,0.390175203
EXT1,-0.093350329,5.004103373,0.648529185
COX17,0.302454195,6.351446243,0.027867918
ACAD11,0.077492624,3.856222166,0.859100098
EMG1,-0.332716002,4.571658516,0.124370926
PDDC1,0.00270731,4.180519602,1
RP5-886K2.3,0.004222271,4.267344049,1
ATG3,-0.104012712,4.637544713,0.611704684
ACOX3,0.130902739,3.428613504,0.768777244
NARS2,0.298060849,4.214007562,0.27846134
EMX2,-0.385636083,3.885864931,0.552633852
WDFY1,0.07652749,4.808112624,0.734190251
EHD1,0.073424592,4.10656768,0.664075841
GATSL2,0.166118483,4.594050137,0.487011585
UBE2O,0.112149936,4.524230779,0.686944877
CLMN,0.274346313,3.170175617,0.585348616
ALG8,-0.251224841,4.528320811,0.257991371
NUDT14,-0.319409968,4.855496788,0.086765299
HSBP1,0.423310157,7.227347655,0.003083357
CAP1,-0.252160475,5.367840555,0.13258514
ZFHX4-AS1,0.470525742,3.10869122,0.338672346
FBXL7,-0.391037217,3.855144993,0.20082778
PMPCA,0.040685427,4.996926873,0.832452316
PHF12,0.015465942,3.945464384,1
MGST3,0.070649985,6.238715993,0.673160175
LOC283070,0.195127787,3.562951065,0.662574844
PPP1R12B,0.172535744,3.111099428,0.722665456
DDX47,-0.309702899,5.164616958,0.055848149
DECR2,-0.161456759,3.62953326,0.73758164
HDAC2,-0.149144346,5.097825694,0.334599245
LOC646719,0.412977921,3.685018763,0.279674327
GPD2,-0.155395298,3.104485769,0.810001141
BZRAP1,0.568643899,3.243213068,0.199799571
NTM,0.277987491,3.4587317,0.548814808
HIST1H4A,-0.359505839,7.671118573,0.0718084
GNPTAB,0.065265353,3.941067659,0.949753902
RNF14,0.273388695,3.251028342,0.575994266
REEP1,0.105518257,4.093839105,0.871393903
EI24,-0.134662127,5.666003281,0.341608371
AURKA,-0.873072274,3.296028498,0.042129096
