"","x"
"1",0.245992178715814
"2",-0.259332426818578
"3",0.0918124883526478
"4",-0.246583811870282
"5",0.0653872398450969
"6",-0.661721869949065
"7",-0.431077878929914
"8",0.00794791285556111
"9",-0.204197329990512
"10",-0.318073299981941
"11",0.0561842917807955
"12",-0.379050339099393
"13",0.00437589661752009
"14",0.440323412056975
"15",0.319351759371229
"16",0.534170701430382
"17",-0.0371451243375762
"18",0.356089573708151
"19",-0.0479857118168996
"20",0.132628965972141
"21",-0.263269783135232
"22",0.474065790324589
"23",-0.197026278798665
"24",0.0968782777879733
"25",0.123715346515735
"26",-0.253427425014116
"27",-0.0929131651874573
"28",-0.305010500084627
"29",-0.0782518138164602
"30",-0.448677556595122
"31",0.0100888137102678
"32",-0.187376241649374
"33",-0.0252630842823561
"34",0.051828343522871
"35",-0.441159690734954
"36",-0.0726890534657029
"37",-0.406856083759417
"38",0.175333688765647
"39",-0.0516403343570937
"40",-0.30944180448712
"41",-0.0320250554369615
"42",-0.216647974064949
"43",-0.149474266752588
"44",-0.847970198196283
"45",0.216233036305041
"46",0.102159581115569
"47",-0.119301446216464
"48",0.308098732498346
"49",-0.0761407914225198
"50",-0.280351934731255
"51",-0.0336452463507899
"52",0.0373208312719441
"53",0.190508407497086
"54",-0.331470515656134
"55",0.112754082111219
"56",1.40352536075443
"57",0.0872039474655192
"58",-0.0881900900494865
"59",-0.06160641105124
"60",-0.306805405390604
"61",-0.15506341331258
"62",0.00825548787903671
"63",0.0848965223280701
"64",-0.0534257582438185
"65",-0.390856519961676
"66",-0.642640941420019
"67",0.216066122169597
"68",0.0191688209567688
"69",0.201849768470932
"70",-0.156604152728116
"71",-2.66228060809187
"72",-0.200718061408611
"73",0.211703658428022
"74",-0.219060016807418
"75",0.250276260150521
"76",0.0420307414493496
"77",0.251689165405777
"78",-0.0204971309579493
"79",-0.370799050797472
"80",0.0766675372828312
"81",0.675293806374874
"82",0.0168319987299825
"83",-0.351947710006919
"84",-0.612439066511072
"85",-0.192395201444392
"86",0.892115202909089
"87",-0.130695278687589
"88",0.00783254718795764
"89",0.297634340629443
"90",-0.303967821059157
"91",-0.108387850062646
"92",-0.394002391854703
"93",0.42192674444607
"94",0.274157159598206
"95",0.122790969428376
"96",-0.101776167442663
"97",-0.00323453695888766
"98",0.413037954462276
"99",0.14363220971865
"100",-0.222703365544201
"101",0.304431629670733
"102",-0.0903513735389322
"103",0.0309584538886451
"104",0.288977897458315
"105",0.864964055085245
"106",-0.143480294755579
"107",-0.0315760608027845
"108",-0.370540570870858
"109",-0.669402142029172
"110",-0.0827604332306256
"111",-0.288787428324357
"112",0.279295745927827
"113",-0.164688586650184
"114",-0.227874459867038
"115",-0.129422220245737
"116",0.322274540415077
"117",0.0212895224958742
"118",-0.0357697561068446
"119",-0.275876568874806
"120",0.0938281446671133
"121",0.205045371426798
"122",-0.695595548503889
"123",-0.667852531771518
"124",0.39346641304308
"125",-0.746495841244497
"126",-0.225069626888653
"127",-0.640746433971223
"128",-0.00827817119622362
"129",-0.156518196344977
"130",0.14592619245332
"131",0.0119661802303192
"132",0.14021443922404
"133",0.319416651093919
"134",0.226387724327577
"135",-0.935082663573558
"136",-0.2282366343733
"137",0.100924109135722
"138",-0.110223967430867
"139",-0.0523764999601524
"140",-0.0928016227519577
"141",-1.05351938297695
"142",-0.104545457711341
"143",0.396586629998996
"144",0.120459392197507
"145",-0.167970000645588
"146",0.123275742349552
"147",-0.141292218517635
"148",-0.190788063907478
"149",-0.0952901264681215
"150",0.205367996206204
"151",-0.0365906450977128
"152",0.280809870433427
"153",-0.0336317688206424
"154",0.112022769664722
"155",0.0998769114162024
"156",-0.165006183454489
"157",0.332440674098829
"158",-0.497053522791932
"159",-0.15819986181816
"160",0.0340435659005765
"161",0.0662000505325611
"162",0.285992784227016
"163",-0.670219728292087
"164",-2.06268807862561
"165",0.194734305404487
"166",0.170232260904977
"167",-0.218510603514448
"168",-0.396451585734652
"169",0.00915460333096283
"170",-0.0172823192932576
"171",-0.534381284788404
"172",0.224945140380195
"173",0.00542664839697326
"174",0.296040226845071
"175",0.0520269230868093
"176",-0.0449742350584601
"177",0.0738344235309942
"178",-0.0559330526373151
"179",0.128583654347672
"180",-0.00247832098964102
"181",-0.0754239680639661
"182",-0.058373719251926
"183",0.154461362527589
"184",-0.565265765328289
"185",-0.140244734630141
"186",0.158021834911424
"187",0.0764161151490704
"188",0.556020736343641
"189",0.616086684990859
"190",-0.00211275767628742
"191",0.356869111079564
"192",-0.0746039767524365
"193",0.448679945826206
"194",-0.17903016377766
"195",-0.136647231141207
"196",0.188772971143893
"197",0.212274288994068
"198",-0.000324216811971955
"199",-0.363784082860369
"200",-0.0783466119057229
"201",0.152241886426731
"202",0.241730957303247
"203",0.342805501410158
"204",-0.00233748156950421
"205",-0.290627958533935
"206",-0.403706558036947
"207",0.545404965839624
"208",0.103252625780865
"209",0.153214640789293
"210",-0.547273079620382
"211",0.0644840492676632
"212",0.222690279148265
"213",0.121237397027932
"214",0.0328351124892511
"215",0.40579889391705
"216",0.0460147779982544
"217",-0.25426265711706
"218",0.607262572614374
"219",-0.550261119263695
"220",-0.158469551307303
"221",-0.23032191540987
"222",0.262924896963831
"223",-0.0521400143793721
"224",-0.014435952561848
"225",-0.0391200918760601
"226",0.366617050217596
"227",0.234542965948965
"228",-0.111242008255843
"229",0.138253086470592
"230",0.581267544859478
"231",-0.249727804493202
"232",-0.164606942837396
"233",-0.326527034265517
"234",0.0280773401732029
"235",-0.163356673072531
"236",0.181081207845494
"237",-0.578554362449132
"238",1.01022085660286
"239",-0.316767581815337
"240",-0.260046696363417
"241",0.924052847720969
"242",0.155941431732349
"243",-0.41898714716774
"244",-0.377354845477487
"245",-0.404039459060779
"246",-0.732740255148614
"247",0.0854564359719005
"248",-0.0640530813591118
"249",0.361210961794239
"250",-0.162911875629035
"251",0.580447348075867
"252",-0.153516126181169
"253",0.18050096370777
"254",0.603232361496283
"255",0.0309216647971036
"256",-0.120370595818952
"257",-0.109857222723788
"258",-0.452650622466363
"259",-0.545141854050634
"260",0.210004075423402
"261",-0.034531621314914
"262",0.00730279872964951
"263",0.359749631327751
"264",0.0582177773719201
"265",0.0894133464063856
"266",-0.0306259937016521
"267",-0.404970659416832
"268",0.322547670794223
"269",0.207512200025194
"270",0.508147396962255
"271",0.113675628281831
"272",-0.308308577086864
"273",-1.28851124490824
"274",0.133368610606665
"275",0.035886907303078
"276",-0.312447011672415
"277",0.352125318513081
"278",-0.0699387373522685
"279",-0.00744997587411343
"280",0.444183023440675
"281",-1.09190756889893
"282",0.248785744580858
"283",0.175104931960208
"284",-0.0137971724328897
"285",0.153534737720235
"286",0.406106550703728
"287",0.039868741017936
"288",-0.0522162869093423
"289",-0.4681902737919
"290",0.634621353302207
"291",-0.108314271826478
"292",-0.042808180052281
"293",0.0912663043016172
"294",0.823666433031444
"295",-0.0388923916498148
"296",0.208193863134934
"297",0.199080427053694
"298",-0.138877863829427
"299",0.138776756742372
"300",-1.05842615932531
"301",-0.0828592384263645
"302",0.481491815933604
"303",-0.247353550297846
"304",0.4385990836895
"305",-0.202483315795833
"306",0.158340891674276
"307",0.126033533654448
"308",-0.0368676158541529
"309",0.00712434877570118
"310",-0.373859226554285
"311",-0.311108469144349
"312",0.0890471854458214
"313",0.0101010028934389
"314",0.127308977493485
"315",0.199065709766124
"316",-0.177833424204644
"317",0.155333544702326
"318",0.0253437495849418
"319",-0.202914823840486
"320",0.104967452200314
"321",0.343443010964626
"322",-0.727295860000079
"323",-0.0895717357095516
"324",-0.0392374379655176
"325",-0.255305661185558
"326",-0.0740845632574195
"327",-0.0201177256363995
"328",-0.19070201626444
"329",0.0312983879030577
"330",0.244791629447709
"331",-0.190845342567268
"332",0.39311549661778
"333",-0.272059629671114
"334",-0.0537429573033184
"335",1.28099065425962
"336",0.174562084175877
"337",-0.0150782001994083
"338",0.194398103255467
"339",-0.0519631980805257
"340",-0.517773772746804
"341",-0.219533423081313
"342",-0.350332071026217
"343",0.170185031842731
"344",0.0895609775097379
"345",-1.33672947559474
"346",0.208098759663022
"347",0.184478345601298
"348",-1.17186325239892
"349",0.00100575724909497
"350",0.176022293006092
"351",-0.365519518118375
"352",-0.0157156562755667
"353",0.106270734514876
"354",0.0575218365778773
"355",0.280478369242324
"356",-0.223073503372227
"357",-0.298374814120045
"358",-0.320886109414297
"359",0.282288123724106
"360",-0.0148791621745488
"361",-0.145073772561315
"362",1.63275154262572
"363",-1.08799997552598
"364",0.38245194274581
"365",-0.19492115713525
"366",-0.184472871643242
"367",-0.224966566935824
"368",0.180262392348777
"369",0.226249965073714
"370",-0.127212293119687
"371",0.180208274911676
"372",-0.126617258904014
"373",-0.298309477303204
"374",0.0355115031863702
"375",-0.014435171546172
"376",-0.109983652220051
"377",-0.343681953356865
"378",-0.421748885054038
"379",-0.220565085573264
"380",0.0473226798897183
"381",-0.0864692355415218
"382",0.554328297404056
"383",-1.02741763530696
"384",0.37979608415477
"385",0.142772719702291
"386",-0.11418658487841
"387",-0.288406425037492
"388",0.109279068319699
"389",1.53234674076866
"390",-0.0884885916699473
"391",-1.56608559539212
"392",0.31723485778802
"393",-0.72984879373076
"394",0.265253324777795
"395",-0.0606992171434805
"396",0.4801547044971
"397",-0.465379542699661
"398",-0.0480408521623192
"399",-0.00225458714689927
"400",-0.0449799887072889
"401",-0.171227592838416
"402",-0.278429817311437
"403",-0.0125324268529976
"404",0.229837358468866
"405",0.372393615704128
"406",-0.15866683736349
"407",-0.299140698610841
"408",0.0543224876511754
"409",-0.758648469176966
"410",-0.13564024276105
"411",0.177935980830624
"412",0.0624628923234285
"413",1.3844787930197
"414",-0.120901012078254
"415",-0.420483882861271
"416",-0.0183995990520216
"417",-0.0344472665759683
"418",0.0830845301650524
"419",-0.0223108546007672
"420",0.427467861812502
"421",-0.250754213517634
"422",-0.425926066899022
"423",-0.333916340652554
"424",0.0974350554982674
